lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
56,0,88.23,11,10,4,3,1,0,0,1
15,2,105.62,10,29,4,3,0,0,0,1
108,2,87.3,3,30,4,3,0,0,0,0
205,1,70.03,7,26,4,5,0,0,0,0
69,1,92.28,5,11,4,4,0,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
1,1,0.0,6,7,1,1,0,0,0,1
258,0,110.0,10,16,3,0,1,0,0,0
119,0,83.0,3,29,3,2,0,0,0,1
37,2,135.0,8,30,4,4,0,0,0,1
0,0,88.0,8,10,4,2,0,3,0,1
256,0,90.0,6,15,3,2,0,1,0,1
45,0,86.4,11,19,4,1,1,0,0,0
22,0,84.0,8,12,2,1,0,0,0,1
49,2,115.2,12,5,4,1,2,0,0,1
120,0,146.7,7,12,4,3,0,0,3,1
19,0,80.0,10,6,3,3,0,0,0,1
99,2,140.4,8,8,4,2,1,0,3,0
44,1,134.4,11,3,4,3,0,0,3,1
86,1,120.69,8,9,4,2,0,0,0,0
38,1,78.3,1,14,4,3,0,0,0,1
17,1,120.0,12,29,4,2,0,3,0,1
156,1,68.0,7,16,3,2,2,0,0,1
124,0,87.55,4,14,4,3,1,0,0,0
38,3,77.23,11,2,4,4,0,0,3,1
148,0,88.12,6,29,3,3,0,0,3,1
62,2,89.25,10,8,4,3,1,0,0,1
51,0,123.3,9,2,4,2,1,0,3,0
43,0,0.0,10,23,4,1,0,0,0,1
170,1,108.3,8,18,4,3,0,0,0,0
189,0,72.25,8,8,3,3,1,0,0,1
18,2,107.0,10,5,4,4,1,0,0,1
41,0,83.0,9,4,3,1,0,1,0,1
25,2,108.0,9,12,4,0,1,0,0,1
211,1,88.5,8,13,4,1,2,3,0,1
24,1,85.0,10,17,3,3,1,0,0,1
49,0,76.5,9,2,3,3,0,0,0,1
74,0,101.5,9,18,3,2,0,1,0,1
39,0,109.0,8,14,3,2,0,1,0,1
40,0,134.0,11,6,3,0,2,0,0,1
3,0,159.0,5,19,2,1,0,0,4,1
93,0,115.0,10,15,3,1,2,0,0,0
32,0,0.0,11,20,4,2,0,0,0,1
4,0,144.0,5,23,3,0,1,3,0,1
304,0,89.0,11,3,4,3,0,0,0,0
32,2,149.4,9,15,4,2,0,0,3,1
4,0,80.0,2,19,2,1,0,0,0,0
13,1,85.0,3,20,3,0,1,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
305,0,89.0,11,4,4,2,1,0,0,0
5,1,68.53,3,21,4,1,1,3,0,1
7,2,125.8,12,29,4,3,1,0,3,1
247,1,115.0,6,6,3,1,1,1,0,0
37,0,105.0,10,13,3,3,0,0,0,1
56,0,99.9,6,21,4,2,0,0,0,0
3,1,118.58,10,10,4,0,1,0,0,1
124,0,94.5,8,8,3,1,2,1,0,0
2,1,60.83,2,13,4,1,0,3,0,1
14,1,0.0,9,12,1,0,1,0,1,1
386,1,115.0,10,23,4,0,2,1,0,0
69,0,120.0,6,12,4,4,2,0,0,0
203,1,137.7,8,27,4,1,0,0,3,0
7,0,68.0,6,27,3,3,1,0,0,1
82,0,168.3,3,25,4,2,1,0,5,0
4,0,82.0,1,10,4,0,1,0,0,1
16,0,93.0,2,18,4,3,0,0,0,1
28,2,135.0,11,10,4,3,0,3,0,1
119,0,110.0,6,7,3,1,0,0,0,1
115,0,108.0,10,13,4,1,0,3,0,0
322,0,80.0,5,19,3,3,1,0,0,0
35,0,60.0,1,5,3,3,0,0,0,1
101,3,121.5,7,15,4,1,0,0,0,1
113,1,100.75,4,25,4,3,1,0,0,1
33,0,190.8,9,3,4,1,2,0,5,1
41,0,116.1,5,9,4,3,1,3,0,0
17,1,198.9,5,13,4,2,0,0,5,0
141,1,107.95,7,6,4,4,1,0,0,1
4,1,80.0,1,20,4,1,0,0,0,1
87,2,114.3,7,1,4,2,0,0,0,1
308,0,52.0,11,25,4,2,0,0,0,0
11,1,119.0,5,31,4,2,0,3,0,0
15,1,84.0,9,8,3,3,0,0,0,1
202,0,90.0,5,29,3,1,2,0,0,0
136,1,72.25,7,10,3,4,2,0,0,1
221,0,65.0,10,10,3,1,2,0,0,1
92,2,79.2,11,12,4,1,2,3,0,0
44,1,60.0,11,11,3,3,0,0,3,1
19,1,58.0,12,22,3,4,0,0,0,1
135,3,76.5,8,1,4,3,2,0,0,1
32,1,70.0,12,27,3,5,1,0,0,1
0,1,44.0,1,5,4,2,0,3,0,1
35,0,60.0,1,13,3,4,0,0,0,1
172,0,90.67,8,15,4,5,1,3,0,0
79,2,52.85,11,18,4,4,0,0,0,1
60,0,75.0,11,15,3,3,0,0,0,1
52,1,108.0,10,17,4,1,1,3,0,1
90,1,79.8,3,25,4,2,2,0,1,1
25,1,109.0,5,30,4,1,1,3,0,1
29,1,102.0,4,14,4,3,0,3,0,1
83,0,74.1,6,27,4,2,1,3,0,1
100,1,154.7,4,13,4,4,0,0,5,0
113,1,116.1,6,9,4,3,0,3,0,1
8,0,95.0,4,5,4,1,0,0,0,1
232,0,110.7,11,24,4,3,0,0,3,0
4,1,65.0,11,8,2,3,0,0,0,1
159,0,122.0,9,19,3,2,1,0,0,0
37,1,134.1,6,17,3,2,0,1,4,1
29,0,70.91,2,5,4,14,6,0,0,0
88,2,120.8,7,13,4,4,1,0,3,1
0,0,125.7,9,21,3,2,1,1,0,1
16,1,184.0,9,22,4,1,0,0,3,1
85,0,98.0,12,3,4,1,1,0,0,1
8,0,130.0,11,5,3,1,0,0,0,1
5,0,55.74,3,7,3,4,1,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
1,1,146.0,7,17,4,0,1,0,3,1
10,0,134.0,8,21,4,0,1,0,0,0
26,1,139.0,10,16,4,4,2,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
38,2,117.9,6,30,4,3,0,0,0,1
50,0,193.5,9,2,4,2,1,1,3,1
0,2,0.0,4,27,1,0,0,0,3,1
45,1,96.33,9,10,4,1,2,3,0,1
2,0,0.0,9,25,4,0,0,0,0,1
58,0,75.0,11,23,3,3,0,0,0,1
50,2,52.0,1,14,3,3,0,0,0,1
69,1,74.8,11,25,4,2,1,3,0,1
153,3,151.2,10,17,4,5,2,0,3,1
192,1,72.75,8,8,4,3,1,0,0,1
106,0,85.0,4,27,4,4,0,3,0,0
145,0,94.5,8,29,3,1,2,1,0,1
2,0,65.0,8,26,2,1,0,0,0,1
118,0,110.0,6,6,3,1,1,0,0,1
57,0,116.45,3,29,4,4,0,0,3,0
98,1,126.9,5,19,4,1,0,0,0,1
64,1,131.4,12,30,4,1,0,0,3,1
98,2,102.56,8,14,4,1,2,0,3,1
159,1,130.05,8,3,4,4,0,0,0,0
92,2,117.9,8,26,4,2,1,0,0,1
14,1,85.0,2,16,4,1,0,0,0,1
4,2,97.1,2,9,4,3,0,0,3,1
110,0,106.68,5,3,4,4,0,0,0,0
17,2,109.45,9,9,4,2,1,0,1,1
112,1,72.25,7,7,3,3,2,0,0,1
0,1,0.0,11,10,1,1,0,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
3,0,86.0,1,19,4,1,0,0,0,1
104,0,117.29,6,2,4,3,0,0,4,1
265,1,115.0,6,24,3,2,0,1,0,0
14,1,80.0,2,27,4,1,0,3,0,1
62,1,69.5,3,4,4,2,1,3,0,1
54,0,75.0,11,19,3,1,1,0,0,1
31,0,218.0,8,28,4,1,2,1,3,0
0,0,109.0,8,14,3,2,0,1,0,1
275,0,90.0,10,5,3,4,1,0,0,0
51,0,106.2,4,1,4,2,1,0,3,1
23,0,54.75,9,6,3,2,2,0,0,1
9,2,109.0,8,31,4,4,1,0,0,0
9,0,70.0,12,27,3,5,2,0,0,1
196,0,121.98,9,3,4,6,2,0,3,0
174,0,141.3,10,4,4,4,0,0,3,0
36,1,94.5,10,6,4,3,0,0,0,1
2,1,101.0,4,17,4,0,2,0,0,1
127,1,96.3,6,27,4,1,1,0,0,1
32,0,85.0,7,18,3,1,1,0,0,1
189,1,99.45,8,6,4,5,2,0,0,0
103,0,126.72,10,21,4,3,2,0,3,0
0,0,140.0,10,30,4,0,1,3,0,1
0,1,110.0,3,6,4,1,2,0,3,1
1,0,85.0,10,8,3,1,0,0,0,1
60,0,65.0,9,21,3,1,1,0,0,1
5,1,71.84,2,24,4,1,0,0,0,1
134,0,65.0,12,4,3,2,2,0,0,1
52,1,99.88,3,31,4,3,1,0,3,1
46,0,71.0,1,1,4,2,0,0,0,1
15,0,79.0,2,12,4,2,0,3,0,0
304,0,89.0,11,3,3,3,0,0,0,0
14,1,100.0,11,2,4,1,0,3,0,1
110,1,99.79,9,6,4,4,0,0,0,1
52,2,104.08,3,17,4,3,2,0,3,1
84,1,109.65,5,16,4,3,1,3,0,0
174,0,70.0,10,10,3,1,1,0,0,0
75,0,150.45,5,9,4,6,3,0,3,1
62,1,109.8,9,1,4,3,0,0,0,1
4,0,144.8,5,20,3,1,0,0,4,1
9,2,109.0,8,31,4,4,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
11,1,62.91,2,13,4,1,2,0,0,1
88,1,207.9,9,24,4,1,2,0,5,0
89,1,75.0,5,9,3,2,1,0,0,1
6,0,108.05,10,13,4,1,0,3,3,1
0,0,75.0,11,7,2,1,1,0,0,1
2,1,72.38,4,20,4,3,0,3,0,1
94,3,72.25,12,4,4,2,1,0,0,1
25,1,79.9,12,13,4,4,0,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
196,1,80.75,5,12,3,3,1,0,0,1
20,1,91.63,7,19,4,2,0,0,0,1
10,2,77.21,10,31,4,2,2,0,0,1
198,0,86.75,7,17,4,0,1,0,1,0
71,2,171.3,4,7,4,3,0,0,5,1
46,1,96.16,3,13,4,5,3,0,3,0
88,1,90.68,10,29,4,2,2,0,0,1
28,1,108.42,6,14,4,3,0,0,3,1
249,0,80.75,10,22,4,2,2,0,0,0
180,1,100.0,5,2,3,1,1,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
8,1,160.0,7,17,4,0,2,0,0,1
9,2,105.0,11,13,4,0,2,0,0,1
75,0,90.0,4,17,4,0,2,3,0,1
27,0,167.2,9,9,4,2,2,0,4,1
3,1,139.0,8,23,4,1,0,3,0,1
13,2,92.0,8,31,4,4,1,0,0,0
49,0,72.0,6,27,3,3,1,1,0,1
20,1,136.0,4,30,4,1,1,0,0,1
296,0,85.0,9,21,3,4,0,0,0,0
6,0,0.0,12,10,4,2,0,1,0,1
0,0,0.0,12,16,1,1,0,0,0,1
28,0,70.0,10,5,3,1,1,0,0,0
40,0,109.8,8,28,4,0,1,0,0,1
189,0,109.8,10,28,4,2,1,0,3,0
64,0,140.0,5,17,2,2,0,0,0,0
9,1,147.3,8,6,3,1,0,0,3,1
70,0,75.0,11,25,3,2,0,0,0,1
10,2,0.0,4,7,1,2,0,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
11,1,119.67,3,19,4,1,2,0,0,1
129,0,106.25,5,16,3,3,1,1,0,1
10,2,108.67,11,25,4,2,1,0,0,1
136,0,118.8,10,5,4,4,0,0,0,0
12,0,216.0,5,13,4,2,2,0,5,0
0,0,144.0,8,11,4,2,0,0,0,1
1,0,110.71,7,7,4,1,0,3,0,1
0,2,150.0,10,20,4,1,0,3,0,1
83,1,101.15,9,4,3,0,1,0,4,1
141,1,129.6,9,14,4,4,0,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
52,0,67.0,10,13,2,1,0,0,0,1
18,0,67.0,10,18,2,1,0,0,0,1
73,0,67.83,11,24,3,3,0,0,0,1
154,3,126.9,9,8,4,3,0,0,0,1
100,1,80.75,4,17,3,2,2,0,0,1
11,1,138.5,8,2,4,1,0,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
15,1,38.67,12,5,3,1,2,0,0,1
186,0,80.75,9,2,3,2,2,0,0,1
28,0,95.0,5,19,2,2,0,0,0,0
21,2,125.0,12,28,4,1,1,0,0,1
37,1,96.3,10,22,4,3,0,0,0,1
0,1,106.25,12,27,4,1,0,1,0,1
27,1,91.8,12,27,3,1,2,1,0,1
40,2,130.9,12,4,4,2,2,0,3,1
103,1,114.3,5,1,4,0,2,0,0,0
140,0,70.0,12,29,3,5,0,0,0,1
361,0,91.0,11,4,4,1,0,0,0,0
2,0,79.0,11,13,0,1,2,0,0,1
123,2,135.15,6,17,4,2,2,0,0,0
0,1,97.0,2,24,4,1,0,0,0,1
0,0,79.0,7,20,2,1,0,0,0,1
25,0,139.0,9,16,4,1,0,3,0,0
28,0,101.78,2,5,4,7,2,0,3,0
111,1,115.6,11,21,4,5,1,0,3,0
71,1,119.85,5,30,4,3,1,0,0,1
12,1,64.0,12,5,3,1,1,0,0,1
25,0,129.0,5,10,4,3,0,3,0,1
38,1,112.5,4,3,4,1,2,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
15,1,95.0,6,15,3,1,0,0,0,1
92,0,100.0,3,26,4,1,2,0,0,0
71,0,120.0,6,14,3,3,0,0,0,1
7,2,164.0,10,7,4,3,0,0,0,1
185,1,124.46,9,3,4,5,2,0,0,0
211,0,100.0,5,20,3,2,0,0,0,0
87,0,75.0,5,8,3,3,2,0,0,1
11,1,140.0,4,24,4,0,2,0,0,1
23,1,147.9,11,22,4,4,0,0,5,0
87,1,89.25,9,18,4,2,1,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
239,0,85.5,10,28,4,2,0,3,0,0
289,0,67.0,10,17,3,1,0,0,0,1
5,0,98.32,5,16,2,3,1,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
5,0,65.0,9,22,2,1,0,0,0,1
94,0,55.96,7,14,4,7,2,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
15,0,164.0,9,28,4,1,0,0,3,1
2,1,174.0,9,9,4,3,0,0,5,1
30,0,163.62,8,6,3,1,0,0,4,1
323,0,86.0,5,17,3,4,0,1,0,1
132,1,105.37,7,22,4,4,2,0,0,1
20,0,95.0,9,18,3,1,2,0,0,1
27,1,151.0,7,4,4,1,1,0,0,1
16,1,95.0,10,31,4,1,0,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
61,0,73.0,10,4,3,0,2,0,0,1
55,2,74.8,11,11,4,2,2,3,0,1
35,1,131.4,4,5,4,3,0,0,3,1
0,0,91.67,12,27,4,1,2,3,0,1
79,0,96.3,3,21,4,2,1,0,3,1
124,0,159.3,6,3,4,2,1,0,3,0
178,0,100.3,6,4,4,3,2,0,0,0
1,1,78.0,12,6,4,2,0,3,0,1
168,2,127.0,10,1,4,1,1,0,0,0
23,2,137.67,4,29,4,2,1,0,0,1
120,0,93.16,7,29,3,2,0,0,3,1
215,0,115.6,9,28,4,4,0,0,0,0
6,1,206.0,9,27,4,0,1,0,0,1
3,1,212.29,9,15,4,5,2,0,5,1
256,1,115.0,6,15,3,2,0,1,0,0
3,0,95.0,11,10,0,1,0,0,3,1
92,2,132.6,6,1,4,4,0,0,3,1
91,1,106.92,10,7,4,1,0,0,0,0
182,1,90.95,9,22,3,5,2,0,3,1
35,1,76.5,10,26,3,1,1,0,0,1
131,0,94.5,8,15,3,1,2,1,0,1
31,4,120.7,12,12,4,3,1,1,0,1
3,0,71.8,12,5,4,3,1,3,0,1
122,1,76.5,7,29,4,3,0,0,0,1
4,1,0.0,7,5,1,1,0,0,0,1
322,0,52.0,12,9,3,2,0,0,0,1
85,3,90.9,10,26,4,1,0,0,0,1
157,2,120.7,7,6,4,4,0,0,3,0
34,1,94.5,6,26,4,0,1,0,0,1
76,0,49.07,11,8,3,1,2,0,0,1
112,1,76.5,8,7,4,2,2,0,0,0
8,1,159.33,6,29,4,3,0,0,3,0
6,1,134.83,9,10,4,4,2,0,0,1
1,0,67.0,10,11,2,1,0,0,0,1
238,1,159.3,10,6,4,3,0,0,3,0
52,1,89.25,4,11,4,3,1,3,0,1
8,1,108.33,6,13,4,2,1,0,0,1
32,1,125.1,5,18,4,2,0,3,0,1
194,1,81.82,7,10,4,2,2,0,1,1
41,0,65.0,3,4,3,2,1,0,0,1
18,0,154.0,11,30,4,2,0,0,3,1
61,1,72.24,10,26,3,1,1,0,0,1
44,2,98.8,11,22,4,2,0,0,0,1
203,0,85.5,10,24,4,5,2,3,0,0
13,0,85.0,3,20,3,0,1,0,0,1
97,0,78.95,5,2,4,4,1,3,0,1
4,0,70.0,12,16,3,1,0,0,0,1
167,0,97.75,12,26,4,3,1,0,3,0
40,0,140.4,5,17,4,3,0,0,3,1
19,0,95.0,9,10,3,2,2,0,0,1
6,0,0.0,12,10,4,2,0,0,0,1
359,1,78.0,10,14,3,3,2,0,0,1
153,0,137.7,7,26,4,2,0,0,3,0
4,0,154.0,3,5,4,1,0,1,3,0
13,0,89.0,4,7,4,1,0,3,0,1
178,1,102.3,7,20,4,3,0,0,0,0
0,0,65.0,10,27,2,2,0,0,0,1
11,0,139.0,8,12,4,6,2,3,0,0
96,0,123.5,9,28,3,1,1,1,4,0
9,2,194.0,6,27,4,3,1,1,3,1
215,0,90.95,10,3,3,3,1,0,3,1
5,0,66.0,3,2,2,1,0,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
269,1,70.0,12,29,3,3,2,0,0,1
31,1,98.93,3,3,4,16,6,0,3,0
6,0,74.69,12,17,4,2,0,0,3,1
27,1,93.0,2,18,4,3,0,0,0,1
1,2,136.0,6,11,4,1,1,0,3,1
56,0,90.0,4,17,4,0,2,3,0,0
72,0,87.3,4,3,4,1,2,0,0,0
125,2,132.3,10,17,4,0,1,0,3,1
91,0,65.0,9,14,2,3,0,0,0,1
105,0,110.0,10,12,3,2,1,1,0,0
14,1,114.0,9,15,4,3,0,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
263,0,67.0,9,21,3,0,1,0,0,1
443,0,65.0,4,29,3,1,0,0,0,0
39,0,118.0,10,3,4,2,1,0,0,1
68,0,65.0,9,29,3,2,0,0,0,1
153,1,101.35,7,30,4,5,2,0,3,0
45,1,112.8,4,17,4,1,2,0,3,0
1,0,60.0,2,28,3,1,2,0,0,0
320,1,115.0,8,18,4,2,0,1,0,0
113,0,85.85,4,24,4,2,2,0,1,1
24,0,74.8,12,1,4,10,4,3,0,1
58,3,115.04,9,27,4,2,0,0,3,1
117,1,99.45,5,13,4,2,2,3,0,1
222,2,111.35,9,29,4,3,1,0,0,0
0,0,115.0,7,31,4,0,1,0,3,1
99,1,132.6,5,23,4,3,1,0,3,1
155,1,148.58,12,29,4,3,2,0,5,0
46,2,135.9,8,14,4,1,2,0,0,1
144,0,92.55,5,25,4,4,1,0,3,1
303,0,78.0,8,19,3,3,2,0,0,0
9,1,103.67,12,27,4,1,2,0,0,1
8,0,123.2,10,19,4,2,0,0,0,1
74,2,93.6,11,11,4,2,1,0,0,1
18,0,169.0,1,15,4,3,2,0,5,1
5,0,90.0,10,19,3,2,1,0,0,1
65,0,105.3,7,24,4,2,2,0,0,0
6,1,88.51,4,21,4,3,0,0,0,1
0,0,160.0,9,27,2,1,0,0,0,1
17,1,74.1,9,11,4,0,2,3,0,1
2,0,107.0,11,18,4,2,0,0,0,1
122,1,139.95,8,3,4,4,0,0,3,0
9,0,99.0,5,25,4,1,0,3,0,1
2,0,99.0,10,30,0,0,2,0,3,1
159,0,144.0,9,19,3,2,1,0,0,0
142,1,113.05,5,23,4,3,1,0,3,1
64,0,83.48,3,6,4,2,2,0,0,1
211,1,121.55,10,21,4,2,2,0,3,0
39,0,101.5,8,14,3,2,0,1,0,1
9,0,65.0,11,23,2,2,0,0,0,1
53,1,126.9,5,17,4,1,0,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
79,0,89.25,9,18,4,1,0,0,0,0
71,0,51.96,7,11,4,1,0,3,0,1
1,1,149.0,6,3,4,1,0,0,0,1
0,1,90.0,8,6,4,1,0,3,0,1
220,1,80.75,10,20,4,3,1,3,0,1
21,2,98.0,9,11,4,0,2,3,0,1
61,0,256.1,7,10,4,1,2,0,6,0
176,3,169.88,10,24,4,3,1,0,5,1
109,0,68.72,7,13,4,4,2,3,0,1
26,0,120.0,6,8,3,1,0,0,0,1
28,1,103.46,9,27,4,3,0,0,0,0
117,0,94.5,8,1,3,1,2,1,0,0
207,0,98.1,10,4,4,1,0,3,0,0
156,1,106.25,8,14,4,3,2,0,0,0
239,0,112.2,6,15,3,2,0,1,0,0
141,1,96.3,7,1,4,2,0,0,0,1
126,0,86.36,5,2,4,3,1,0,3,1
276,0,95.67,9,22,3,3,0,0,0,1
35,2,86.4,9,14,4,0,1,3,0,1
66,0,94.5,4,13,4,2,0,3,0,1
18,0,111.0,6,14,4,1,0,0,0,0
64,0,130.0,5,17,2,2,0,0,0,1
68,0,48.0,9,29,3,2,0,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
29,0,85.0,12,2,2,2,0,0,0,1
49,1,99.0,3,23,4,2,0,0,0,0
0,1,0.0,4,7,1,1,0,0,0,1
108,0,153.9,5,27,3,2,2,0,4,1
67,2,151.2,10,17,4,3,1,0,3,1
57,2,177.3,4,23,4,1,2,0,5,1
56,0,86.4,11,3,4,3,0,0,0,1
91,0,43.43,1,1,3,5,2,0,0,1
108,1,76.5,7,19,4,7,4,0,0,0
112,1,120.0,6,2,3,3,0,0,0,1
0,2,98.0,12,21,4,1,0,0,0,1
174,0,111.0,9,6,3,5,0,0,0,0
9,2,122.33,9,3,4,4,2,0,0,1
1,0,80.0,7,21,3,1,0,3,0,1
33,0,71.1,3,13,4,2,2,3,0,0
47,0,120.0,9,13,3,3,0,0,3,1
3,1,151.0,8,5,4,2,0,0,0,1
169,2,101.25,7,30,4,3,2,0,0,0
78,1,99.15,3,25,4,2,2,0,4,1
27,0,120.0,6,9,3,1,0,0,0,1
0,1,164.0,9,23,4,2,0,0,0,1
178,2,90.9,10,26,4,4,0,0,0,1
92,2,89.85,7,12,4,4,0,0,0,1
301,1,115.0,7,30,4,1,1,1,0,0
141,1,147.6,9,23,4,2,0,0,0,1
213,1,80.24,5,29,3,5,3,0,0,1
3,0,150.8,2,27,4,6,4,1,3,0
6,1,136.0,10,4,4,1,2,0,3,1
103,0,115.0,4,19,3,2,0,0,0,0
6,3,228.0,8,28,4,1,2,0,5,1
109,1,159.3,6,21,4,2,0,0,0,1
132,1,124.8,7,29,4,2,1,0,3,1
41,0,85.67,3,13,2,1,2,0,0,1
19,1,126.0,6,12,4,0,1,0,3,1
1,0,85.0,2,4,4,3,2,0,0,1
4,0,95.0,9,13,3,3,0,0,0,1
4,0,104.0,10,25,4,1,0,0,0,1
108,0,120.6,8,2,4,5,0,0,3,0
20,1,68.85,11,11,4,5,2,0,0,1
12,2,124.0,9,20,4,1,2,0,0,1
77,1,135.15,5,12,4,3,1,0,0,1
28,0,171.87,10,8,4,1,1,0,4,1
5,0,92.25,8,16,4,2,2,3,0,1
102,0,80.0,10,16,3,2,0,1,0,0
13,0,95.0,4,19,0,4,0,0,0,1
73,0,126.9,5,7,4,1,0,0,0,0
292,0,90.0,7,21,3,2,0,1,0,1
21,0,91.0,2,13,4,1,1,0,0,0
18,0,68.0,11,27,3,5,2,0,0,1
195,1,99.0,8,7,4,1,2,3,0,0
275,2,118.2,9,23,4,2,1,0,0,0
7,2,56.0,5,21,3,1,1,1,0,1
58,1,207.9,8,6,4,1,1,0,5,1
90,0,80.75,5,1,3,0,2,0,0,1
2,0,99.14,8,19,4,5,2,0,0,1
179,2,112.5,7,27,4,2,0,0,0,0
0,0,135.0,5,24,4,1,0,0,0,0
255,0,72.0,11,12,4,5,2,0,1,0
2,2,83.0,3,31,2,2,0,0,0,1
76,0,119.85,5,13,4,3,2,0,0,0
151,2,168.3,7,10,4,1,2,0,3,0
18,1,80.0,2,21,4,0,1,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
184,2,164.25,8,17,4,1,0,1,0,0
74,0,109.0,9,18,3,2,0,1,0,1
0,0,82.33,2,14,4,1,2,3,0,1
259,0,90.0,5,5,3,3,0,0,0,0
140,3,110.19,9,12,4,2,1,0,3,1
155,1,76.58,5,16,4,3,1,0,0,1
31,0,65.0,12,17,2,2,0,0,0,1
60,1,140.4,6,1,4,3,0,0,3,1
107,0,130.0,6,10,3,2,0,0,0,0
45,2,185.4,10,17,4,0,1,0,3,1
301,1,115.0,7,30,3,1,1,1,0,0
7,1,127.0,2,13,4,1,0,0,3,1
