,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34062,INN34063,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,2018,10,4,Online,0,0,0,108.9,3,Not_Canceled
8844,INN08845,2,2,2,4,Meal Plan 2,0,Room_Type 6,47,2017,10,25,Offline,0,0,0,198.68,1,Not_Canceled
442,INN00443,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,3,10,Online,0,0,0,81.9,2,Not_Canceled
9936,INN09937,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,17,Corporate,1,0,4,65.0,0,Not_Canceled
28770,INN28771,3,0,2,1,Meal Plan 1,0,Room_Type 4,37,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
10218,INN10219,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Online,0,0,0,0.0,0,Not_Canceled
30181,INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,5,Offline,0,0,0,75.0,0,Not_Canceled
32368,INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
27317,INN27318,2,1,1,1,Meal Plan 1,0,Room_Type 1,133,2018,7,11,Online,0,0,0,126.0,0,Not_Canceled
28286,INN28287,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
24919,INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
36049,INN36050,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2017,10,11,Online,0,0,0,103.5,2,Not_Canceled
21556,INN21557,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Canceled
33343,INN33344,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,7,26,Online,0,0,0,121.5,1,Not_Canceled
10522,INN10523,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,58.94,1,Not_Canceled
36149,INN36150,2,2,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
1826,INN01827,3,0,0,3,Meal Plan 1,0,Room_Type 4,158,2018,7,7,Online,0,0,0,146.7,2,Canceled
26976,INN26977,2,0,1,1,Not Selected,0,Room_Type 1,6,2017,9,21,Online,0,0,0,87.78,1,Not_Canceled
30692,INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
18197,INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
32822,INN32823,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,9,7,Online,0,0,0,149.0,2,Not_Canceled
1732,INN01733,1,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,3,31,Corporate,1,1,13,67.0,0,Not_Canceled
5978,INN05979,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
1003,INN01004,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1,Not_Canceled
24336,INN24337,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
28419,INN28420,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
34002,INN34003,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,2018,3,23,Offline,0,0,0,109.18,1,Not_Canceled
23927,INN23928,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
26859,INN26860,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,88.23,0,Not_Canceled
7407,INN07408,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2017,10,29,Online,0,0,0,105.62,2,Not_Canceled
16403,INN16404,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,3,30,Online,0,0,0,87.3,2,Canceled
8929,INN08930,2,0,0,5,Meal Plan 1,0,Room_Type 1,205,2018,7,26,Online,0,0,0,70.03,1,Canceled
1465,INN01466,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
22973,INN22974,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
12228,INN12229,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Complementary,0,0,0,0.0,1,Not_Canceled
13465,INN13466,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
1874,INN01875,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,83.0,0,Not_Canceled
19348,INN19349,2,1,0,4,Meal Plan 1,1,Room_Type 1,37,2018,8,30,Online,0,0,0,135.0,2,Not_Canceled
18182,INN18183,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,10,Online,0,0,0,88.0,0,Not_Canceled
1115,INN01116,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
25404,INN25405,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
11280,INN11281,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,12,Corporate,0,0,0,84.0,0,Not_Canceled
1819,INN01820,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2017,12,5,Online,0,0,0,115.2,2,Not_Canceled
11926,INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
30516,INN30517,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
5350,INN05351,2,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,140.4,2,Canceled
17761,INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,11,3,Online,0,0,0,134.4,1,Not_Canceled
12300,INN12301,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,8,9,Online,0,0,0,120.69,1,Canceled
32518,INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
35184,INN35185,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
7626,INN07627,1,0,2,2,Meal Plan 1,0,Room_Type 1,156,2018,7,16,Offline,0,0,0,68.0,1,Not_Canceled
2071,INN02072,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,4,14,Online,0,0,0,87.55,0,Canceled
29401,INN29402,1,0,0,4,Meal Plan 1,0,Room_Type 4,38,2018,11,2,Online,0,0,0,77.23,3,Not_Canceled
10820,INN10821,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,2018,6,29,Offline,0,0,0,88.12,0,Not_Canceled
12069,INN12070,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2017,10,8,Online,0,0,0,89.25,2,Not_Canceled
8845,INN08846,2,0,1,2,Meal Plan 1,0,Room_Type 4,51,2018,9,2,Online,0,0,0,123.3,0,Canceled
24653,INN24654,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,23,Online,0,0,0,0.0,0,Not_Canceled
5259,INN05260,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,8,18,Online,0,0,0,108.3,1,Canceled
26776,INN26777,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
23675,INN23676,2,0,1,4,Meal Plan 1,0,Room_Type 1,18,2017,10,5,Online,0,0,0,107.0,2,Not_Canceled
296,INN00297,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled
29081,INN29082,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
5797,INN05798,2,0,2,1,Not Selected,0,Room_Type 1,211,2018,8,13,Online,0,0,0,88.5,1,Not_Canceled
33969,INN33970,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,10,17,Offline,0,0,0,85.0,1,Not_Canceled
18263,INN18264,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
19025,INN19026,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
3999,INN04000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
35112,INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled
6462,INN06463,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,1,0,2,159.0,0,Not_Canceled
16520,INN16521,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
3104,INN03105,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
1867,INN01868,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Offline,0,0,0,144.0,0,Not_Canceled
6341,INN06342,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
20152,INN20153,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
8771,INN08772,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,80.0,0,Canceled
10770,INN10771,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
30349,INN30350,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
2169,INN02170,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
2329,INN02330,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,68.53,1,Not_Canceled
7043,INN07044,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2,Not_Canceled
13070,INN13071,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
17765,INN17766,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
5107,INN05108,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,99.9,0,Canceled
31565,INN31566,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Online,0,0,0,118.58,1,Not_Canceled
35641,INN35642,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
6108,INN06109,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,60.83,1,Not_Canceled
20357,INN20358,2,1,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
2592,INN02593,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
5178,INN05179,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
4051,INN04052,3,0,0,1,Meal Plan 1,0,Room_Type 4,203,2018,8,27,Online,0,0,0,137.7,1,Canceled
8764,INN08765,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,6,27,Offline,0,0,0,68.0,0,Not_Canceled
30440,INN30441,2,2,1,2,Meal Plan 1,0,Room_Type 6,82,2018,3,25,Online,0,0,0,168.3,0,Canceled
16623,INN16624,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
16633,INN16634,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,18,Online,0,0,0,93.0,0,Not_Canceled
31944,INN31945,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,11,10,Online,0,0,0,135.0,2,Not_Canceled
15535,INN15536,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
25096,INN25097,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
8359,INN08360,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
23747,INN23748,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,1,5,Offline,0,0,0,60.0,0,Not_Canceled
24797,INN24798,2,1,0,1,Meal Plan 1,0,Room_Type 1,101,2018,7,15,Online,0,0,0,121.5,3,Not_Canceled
9752,INN09753,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
25287,INN25288,2,2,2,1,Meal Plan 1,1,Room_Type 6,33,2018,9,3,Online,0,0,0,190.8,0,Not_Canceled
281,INN00282,2,0,1,3,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,0,Canceled
7687,INN07688,1,2,0,2,Meal Plan 1,0,Room_Type 6,17,2018,5,13,Online,0,0,0,198.9,1,Canceled
14954,INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,Not_Canceled
27842,INN27843,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,20,Online,0,0,0,80.0,1,Not_Canceled
26201,INN26202,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,7,1,Online,0,0,0,114.3,2,Not_Canceled
4680,INN04681,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Online,0,0,0,52.0,0,Canceled
7585,INN07586,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,5,31,Online,0,0,0,119.0,1,Canceled
29752,INN29753,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Offline,0,0,0,84.0,1,Not_Canceled
17459,INN17460,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Offline,0,0,0,90.0,0,Canceled
18769,INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
16902,INN16903,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
29730,INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
35777,INN35778,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
1670,INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
28400,INN28401,2,0,2,3,Meal Plan 1,0,Room_Type 1,135,2017,8,1,Online,0,0,0,76.5,3,Not_Canceled
35911,INN35912,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
2321,INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
33881,INN33882,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,1,13,Offline,0,0,0,60.0,0,Not_Canceled
19007,INN19008,2,0,1,5,Not Selected,0,Room_Type 1,172,2018,8,15,Online,0,0,0,90.67,0,Canceled
21849,INN21850,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,Online,0,0,0,52.85,2,Not_Canceled
13921,INN13922,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,11,15,Offline,0,0,0,75.0,0,Not_Canceled
1776,INN01777,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
2665,INN02666,2,0,2,2,Meal Plan 1,0,Room_Type 2,90,2018,3,25,Online,0,0,0,79.8,1,Not_Canceled
21613,INN21614,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,5,30,Online,0,0,0,109.0,1,Not_Canceled
10933,INN10934,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
27473,INN27474,2,0,1,2,Not Selected,0,Room_Type 1,83,2018,6,27,Online,0,0,0,74.1,0,Not_Canceled
17219,INN17220,2,2,0,4,Meal Plan 1,0,Room_Type 6,100,2018,4,13,Online,0,0,0,154.7,1,Canceled
7388,INN07389,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,1,Not_Canceled
22149,INN22150,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,Not_Canceled
15687,INN15688,3,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,11,24,Online,0,0,0,110.7,0,Canceled
6822,INN06823,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,8,Corporate,1,0,10,65.0,1,Not_Canceled
8071,INN08072,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
6259,INN06260,2,0,0,2,Meal Plan 2,0,Room_Type 5,37,2018,6,17,Offline,0,0,0,134.1,1,Not_Canceled
14275,INN14276,1,0,6,14,Meal Plan 1,0,Room_Type 1,29,2018,2,5,Online,0,0,0,70.91,0,Canceled
3618,INN03619,2,0,1,4,Meal Plan 1,0,Room_Type 4,88,2018,7,13,Online,0,0,0,120.8,2,Not_Canceled
17671,INN17672,2,0,1,2,Meal Plan 2,0,Room_Type 1,0,2017,9,21,Offline,0,0,0,125.7,0,Not_Canceled
7488,INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,9,22,Online,0,0,0,184.0,1,Not_Canceled
33922,INN33923,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
3698,INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
15279,INN15280,1,0,1,4,Meal Plan 1,0,Room_Type 1,5,2018,3,7,Offline,0,0,0,55.74,0,Not_Canceled
24736,INN24737,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
28379,INN28380,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,17,Online,0,0,0,146.0,1,Not_Canceled
31783,INN31784,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,8,21,Online,0,0,0,134.0,0,Canceled
28158,INN28159,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Online,0,0,0,139.0,1,Not_Canceled
4088,INN04089,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
16559,INN16560,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,6,30,Online,0,0,0,117.9,2,Not_Canceled
17999,INN18000,3,0,1,2,Meal Plan 2,0,Room_Type 4,50,2018,9,2,Online,0,0,0,193.5,0,Not_Canceled
26803,INN26804,1,0,0,0,Meal Plan 1,0,Room_Type 4,0,2018,4,27,Complementary,0,0,0,0.0,2,Not_Canceled
11359,INN11360,2,1,2,1,Not Selected,0,Room_Type 1,45,2018,9,10,Online,0,0,0,96.33,1,Not_Canceled
6389,INN06390,1,0,0,0,Meal Plan 1,0,Room_Type 1,2,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
24839,INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
34377,INN34378,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
5348,INN05349,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
14572,INN14573,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
34515,INN34516,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,11,25,Online,0,0,0,74.8,1,Not_Canceled
23164,INN23165,3,0,2,5,Meal Plan 1,0,Room_Type 4,153,2018,10,17,Online,0,0,0,151.2,3,Not_Canceled
13146,INN13147,2,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,8,Online,0,0,0,72.75,1,Not_Canceled
4706,INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
31507,INN31508,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
21416,INN21417,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
21291,INN21292,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
9165,INN09166,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,3,29,Online,0,0,0,116.45,0,Canceled
30909,INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
32807,INN32808,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
22360,INN22361,2,1,2,1,Meal Plan 1,0,Room_Type 4,98,2018,8,14,Online,0,0,0,102.56,2,Not_Canceled
20941,INN20942,3,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,130.05,1,Canceled
